id,Sentence1,Sentence2,Gold Tag,Token_Sentence1,Token_Sentence2,Common_tokens,PosTag_Sentence1,PosTag_Sentence2,Lema_Sentence1,Lema_Sentence2,PosTagLema_Sentence1,PosTagLema_Sentence2,Token_Lema_Sent_1,Token_Lema_Sent_2,Token_LemaPOS_Sent_1,Token_LemaPOS_Sent_2,Norm_NN_bypat,Norm_VB_bypat,Common_Hyper_Score,Norm_NN_bylch,Norm_VB_bylch,Norm_NN_bywup,Norm_VB_bywup,Common_prepositions,ALl_EdgePath_Dep_Wt_by_pat,EdgePath_Dep_Wt_by_pat,Tag_Dep_Wt_by_pat,Set_Tag_Dep_Wt_by_pat,Set_Ovefit_EdgePath_Dep_Wt_by_pat,ALl_EdgePath_Dep_Wt_by_lch,EdgePath_Dep_Wt_by_lch,Tag_Dep_Wt_by_lch,Set_Tag_Dep_Wt_by_lch,Set_Ovefit_EdgePath_Dep_Wt_by_lch,ALl_EdgePath_Dep_Wt_by_wup,EdgePath_Dep_Wt_by_wup,Tag_Dep_Wt_by_wup,Set_Tag_Dep_Wt_by_wup,Set_Ovefit_EdgePath_Dep_Wt_by_wup
s_123,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (5 / 2000),3.0,"['Maij-Weggen', 'report', '(', 'A5-0323/2000', ')']","['Maij-Weggen', 'report', '(', '5', '/', '2000', ')']","{'Maij-Weggen', '5', '(', '2000', 'report', ')', '/'}","{'Maij-Weggen': 'JJ', 'report': 'NN', '(': '(', 'A5-0323/2000': 'NNP', ')': ')'}","{'Maij-Weggen': 'JJ', 'report': 'NN', '(': '(', '5': 'CD', '/': 'RB', '2000': 'CD', ')': ')'}","['Maij-Weggen', 'report', '(', 'A5-0323/2000', ')']","['Maij-Weggen', 'report', '(', '5', '/', '2000', ')']","{'Maij-Weggen': 'JJ', 'report': 'NN', '(': '(', 'A5-0323/2000': 'NNP', ')': ')'}","{'Maij-Weggen': 'JJ', 'report': 'NN', '(': '(', '5': 'CD', '/': 'RB', '2000': 'CD', ')': ')'}","['Maij', '-', 'Weggen', 'report', '(', 'A5', '-', '0323/2000', ')']","['Maij', '-', 'Weggen', 'report', '(', '5', '/', '2000', ')']","{'Maij': 'NNP', '-': ':', 'Weggen': 'NNP', 'report': 'NN', '(': '(', 'A5': 'NNP', '0323/2000': 'CD', ')': ')'}","{'Maij': 'NNP', '-': ':', 'Weggen': 'NNP', 'report': 'NN', '(': '(', '5': 'CD', '/': 'RB', '2000': 'CD', ')': ')'}",0.2115665852452041,0.0,6.0,0.055452454022553985,0.0,0.14707714150399534,0.0,0.0,1.0,1.0,0.7777777777777778,0.6363636363636364,1.0,1.0,1.0,0.7777777777777778,0.6363636363636364,1.0,1.0,1.0,0.7777777777777778,0.6363636363636364,1.0
s_124,"Thank you, Commissioner.","Thank you, Mister the Commissioner.",5.0,"['Thank', 'you', ',', 'Commissioner', '.']","['Thank', 'you', ',', 'Mister', 'the', 'Commissioner', '.']","{'you', '.', 'Commissioner', 'the', 'Mister', ',', 'Thank'}","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Commissioner': 'NNP', '.': '.'}","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Mister': ""''"", 'the': 'DT', 'Commissioner': 'NNP', '.': '.'}","['Thank', 'you', ',', 'Commissioner', '.']","['Thank', 'you', ',', 'Mister', 'the', 'Commissioner', '.']","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Commissioner': 'NNP', '.': '.'}","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Mister': ""''"", 'the': 'DT', 'Commissioner': 'NNP', '.': '.'}","['Thank', 'you', ',', 'Commissioner', '.']","['Thank', 'you', ',', 'Mister', 'the', 'Commissioner', '.']","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Commissioner': 'NNP', '.': '.'}","{'Thank': 'NNP', 'you': 'PRP', ',': ',', 'Mister': ""''"", 'the': 'DT', 'Commissioner': 'NNP', '.': '.'}",0.2115665852452041,0.0,7.0,0.055452454022553985,0.0,0.14707714150399534,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.25,1.0,1.05,1.0,0.7142857142857143,0.25,1.0,1.0,1.0,0.7142857142857143,0.25
s_125,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0,"['Van', 'Orden', 'Report', '(', 'A5-0241/2000', ')']","['Van', 'Orden', 'report', '(', 'A5-0241', '/', '2000', ')']","{'(', '2000', 'report', 'Van', 'A5-0241', ')', '/', 'Orden'}","{'Van': 'NNP', 'Orden': 'NNP', 'Report': 'NNP', '(': '(', 'A5-0241/2000': 'NNP', ')': ')'}","{'Van': 'NNP', 'Orden': 'NNP', 'report': 'NN', '(': '(', 'A5-0241': 'NNP', '/': 'NNP', '2000': 'CD', ')': ')'}","['Van', 'Orden', 'Report', '(', 'A5-0241/2000', ')']","['Van', 'Orden', 'report', '(', 'A5-0241', '/', '2000', ')']","{'Van': 'NNP', 'Orden': 'NNP', 'Report': 'NNP', '(': '(', 'A5-0241/2000': 'NNP', ')': ')'}","{'Van': 'NNP', 'Orden': 'NNP', 'report': 'NN', '(': '(', 'A5-0241': 'NNP', '/': 'NNP', '2000': 'CD', ')': ')'}","['Van', 'Orden', 'Report', '(', 'A5', '-', '0241/2000', ')']","['Van', 'Orden', 'report', '(', 'A5', '-', '0241', '/', '2000', ')']","{'Van': 'NNP', 'Orden': 'NNP', 'Report': 'NNP', '(': '(', 'A5': 'NNP', '-': ':', '0241/2000': 'CD', ')': ')'}","{'Van': 'NNP', 'Orden': 'NNP', 'report': 'NN', '(': '(', 'A5': 'NNP', '-': ':', '0241': 'CD', '/': 'IN', '2000': 'CD', ')': ')'}",0.10578329262260205,0.0,4.666666666666667,0.038816717815787785,0.0,0.07353857075199767,0.0,0.0,1.0,1.0,0.25,0.16666666666666666,0.0,2.3854597465298593,2.847557617606314,0.25,0.16666666666666666,0.0,1.0,1.0,0.25,0.16666666666666666,0.0
s_126,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of the citizens on bureaucracy.",5.0,"['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarised', 'in', 'four', 'words', ':', 'citizens', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summed', 'up', 'in', 'a', 'few', 'words', ':', 'the', 'power', 'of', 'the', 'citizens', 'on', 'bureaucracy', '.']","{'summed', 'be', 'up', 'President', 'Cashman', '.', 'citizens', 'in', 'bureaucracy', ',', 'power', 'words', 'report', 'on', 'Mr', 'few', 'of', 'the', 'can', ':', 'a'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarised': 'VBN', 'in': 'IN', 'four': 'CD', 'words': 'NNS', ':': ':', 'citizens': 'NNS', ""'"": 'POS', 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summed': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'words': 'NNS', ':': ':', 'power': 'NN', 'of': 'IN', 'citizens': 'NNS', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'the', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'the', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}",0.05289164631130103,0.05993298378013225,6.0,0.0866444594102406,0.10735466351214361,0.04596160671999855,0.10765887823037514,4.0,1.0,1.0,0.7894736842105263,0.6818181818181818,0.15384615384615385,2.0638000124016935,2.134920802479495,0.7894736842105263,0.6818181818181818,0.15384615384615385,1.0,1.0,0.7894736842105263,0.6818181818181818,0.15384615384615385
s_127,"Unfortunately, others separate on the basis of accumulated hatred.",On others who are unfortunately in the reason of a vengeance gained.,4.0,"['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulated', 'hatred', '.']","['On', 'others', 'who', 'are', 'unfortunately', 'in', 'the', 'reason', 'of', 'a', 'vengeance', 'gained', '.']","{'reason', '.', 'a', 'On', 'gained', 'who', 'in', 'of', 'the', 'vengeance', 'others', 'are', 'unfortunately'}","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulated': 'VBN', 'hatred': 'NN', '.': '.'}","{'On': 'IN', 'others': 'NNS', 'who': 'WP', 'are': 'VBP', 'unfortunately': 'RB', 'in': 'IN', 'the': 'DT', 'reason': 'NN', 'of': 'IN', 'a': 'DT', 'vengeance': 'NN', 'gained': 'VBN', '.': '.'}","['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulate', 'hatred', '.']","['On', 'others', 'who', 'be', 'unfortunately', 'in', 'the', 'reason', 'of', 'a', 'vengeance', 'gain', '.']","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulate': 'NN', 'hatred': 'VBN', '.': '.'}","{'On': 'IN', 'others': 'NNS', 'who': 'WP', 'be': 'VB', 'unfortunately': 'RB', 'in': 'IN', 'the': 'DT', 'reason': 'NN', 'of': 'IN', 'a': 'DT', 'vengeance': 'NN', 'gain': 'NN', '.': '.'}","['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulate', 'hatred', '.']","['On', 'others', 'who', 'be', 'unfortunately', 'in', 'the', 'reason', 'of', 'a', 'vengeance', 'gain', '.']","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulate': 'NN', 'hatred': 'VBN', '.': '.'}","{'On': 'IN', 'others': 'NNS', 'who': 'WP', 'be': 'VB', 'unfortunately': 'RB', 'in': 'IN', 'the': 'DT', 'reason': 'NN', 'of': 'IN', 'a': 'DT', 'vengeance': 'NN', 'gain': 'NN', '.': '.'}",0.035261097540867356,0.05993298378013225,3.0,0.036968302681702654,0.053677331756071804,0.02451285691733256,0.05382943911518757,4.0,0.17329931972789117,0.1,0.5454545454545454,0.4,0.0,1.5604215888698327,1.439871062338343,0.5454545454545454,0.4,0.0,0.29579831932773104,0.1,0.5454545454545454,0.4,0.0
s_128,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained at second reading, a crisis is on the basis of this amended directive.",5.0,"['As', 'I', 'already', 'explained', 'during', 'second', 'reading', ',', 'there', 'is', 'a', 'crisis', 'underlying', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explained', 'at', 'second', 'reading', ',', 'a', 'crisis', 'is', 'on', 'the', 'basis', 'of', 'this', 'amended', 'directive', '.']","{',', 'already', 'at', 'is', 'I', '.', 'a', 'As', 'basis', 'of', 'amended', 'explained', 'second', 'reading', 'crisis', 'on', 'the', 'this', 'directive', 'have'}","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explained': 'VBD', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'is': 'VBZ', 'a': 'DT', 'crisis': 'NN', 'underlying': 'VBG', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explained': 'VBN', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'a': 'DT', 'crisis': 'NN', 'is': 'VBZ', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'this': 'DT', 'amended': 'VBN', 'directive': 'NN', '.': '.'}","['As', 'I', 'already', 'explain', 'during', 'second', 'reading', ',', 'there', 'be', 'a', 'crisis', 'underlie', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explain', 'at', 'second', 'reading', ',', 'a', 'crisis', 'be', 'on', 'the', 'basis', 'of', 'this', 'amend', 'directive', '.']","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explain': 'VBP', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'a': 'DT', 'crisis': 'NN', 'underlie': 'NN', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explain': 'VBN', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'a': 'DT', 'crisis': 'NN', 'be': 'VB', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'this': 'DT', 'amend': 'JJ', 'directive': 'NN', '.': '.'}","['As', 'I', 'already', 'explain', 'during', 'second', 'reading', ',', 'there', 'be', 'a', 'crisis', 'underlie', 'this', 'directive', 'amendment', '.']","['As', 'I', 'have', 'already', 'explain', 'at', 'second', 'reading', ',', 'a', 'crisis', 'be', 'on', 'the', 'basis', 'of', 'this', 'amend', 'directive', '.']","{'As': 'IN', 'I': 'PRP', 'already': 'RB', 'explain': 'VBP', 'during': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'there': 'EX', 'be': 'VB', 'a': 'DT', 'crisis': 'NN', 'underlie': 'NN', 'this': 'DT', 'directive': 'JJ', 'amendment': 'NN', '.': '.'}","{'As': 'IN', 'I': 'PRP', 'have': 'VBP', 'already': 'RB', 'explain': 'VBN', 'at': 'IN', 'second': 'JJ', 'reading': 'NN', ',': ',', 'a': 'DT', 'crisis': 'NN', 'be': 'VB', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'this': 'DT', 'amend': 'JJ', 'directive': 'NN', '.': '.'}",0.05289164631130103,0.05993298378013225,4.833333333333333,0.08317868103383097,0.10735466351214361,0.07353857075199767,0.10765887823037514,0.0,0.6788690476190476,0.64,0.4117647058823529,0.30434782608695654,0.375,1.2920932340879536,1.303629112223304,0.4117647058823529,0.30434782608695654,0.375,0.7637414056531703,0.7233333333333334,0.4117647058823529,0.30434782608695654,0.375
s_129,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,5.0,"['The', 'standards', 'are', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standards', 'are', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'and', '.', 'less', 'even', 'hardly', 'The', 'comparable', 'transferable', 'standards', 'are'}","{'The': 'DT', 'standards': 'NNS', 'are': 'VBP', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standards': 'NNS', 'are': 'VBP', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}","['The', 'standard', 'be', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standard', 'be', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}","['The', 'standard', 'be', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standard', 'be', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}",0.4231331704904082,0.1198659675602645,2.0,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666
s_130,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5.0,"['Neither', 'was', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'was', 'no', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'no', 'qualified', '.', 'was', 'back', 'Parliament', 'in', 'this', '272', 'to', 'majority', 'Article', 'go', 'There'}","{'Neither': 'DT', 'was': 'VBD', 'there': 'EX', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'was': 'VBD', 'no': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NN', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'be', 'no', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'be': 'VB', 'no': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NN', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}","['Neither', 'be', 'there', 'a', 'qualified', 'majority', 'within', 'this', 'House', 'to', 'revert', 'to', 'Article', '272', '.']","['There', 'be', 'no', 'qualified', 'majority', 'in', 'this', 'Parliament', 'to', 'go', 'back', 'to', 'Article', '272', '.']","{'Neither': 'RB', 'be': 'VB', 'there': 'RB', 'a': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'within': 'IN', 'this': 'DT', 'House': 'NNP', 'to': 'TO', 'revert': 'VB', 'Article': 'NNP', '272': 'CD', '.': '.'}","{'There': 'EX', 'be': 'VB', 'no': 'DT', 'qualified': 'JJ', 'majority': 'NN', 'in': 'IN', 'this': 'DT', 'Parliament': 'NN', 'to': 'TO', 'go': 'VB', 'back': 'RB', 'Article': 'NNP', '272': 'CD', '.': '.'}",0.09402959344231294,0.08989947567019839,3.6666666666666665,0.11090490804510797,0.10735466351214361,0.13073523689244032,0.10765887823037514,8.0,0.7760416666666666,0.875,0.8666666666666667,0.7647058823529411,0.5,1.4083572409507183,1.1453003628169318,0.8666666666666667,0.7647058823529411,0.5,0.859375,0.8888888888888888,0.8666666666666667,0.7647058823529411,0.5
s_131,It is our job to continue to support Latvia with the integration of the Russian population.,It is of our duty to continue to support Latvia on the question of the integration of the Russian population.,5.0,"['It', 'is', 'our', 'job', 'to', 'continue', 'to', 'support', 'Latvia', 'with', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","['It', 'is', 'of', 'our', 'duty', 'to', 'continue', 'to', 'support', 'Latvia', 'on', 'the', 'question', 'of', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","{'duty', 'support', 'is', '.', 'It', 'our', 'integration', 'question', 'continue', 'on', 'Russian', 'to', 'of', 'the', 'population', 'Latvia'}","{'It': 'PRP', 'is': 'VBZ', 'our': 'PRP$', 'job': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'with': 'IN', 'the': 'DT', 'integration': 'NN', 'of': 'IN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}","{'It': 'PRP', 'is': 'VBZ', 'of': 'IN', 'our': 'PRP$', 'duty': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'on': 'IN', 'the': 'DT', 'question': 'NN', 'integration': 'NN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}","['It', 'be', 'our', 'job', 'to', 'continue', 'to', 'support', 'Latvia', 'with', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","['It', 'be', 'of', 'our', 'duty', 'to', 'continue', 'to', 'support', 'Latvia', 'on', 'the', 'question', 'of', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","{'It': 'PRP', 'be': 'VB', 'our': 'PRP$', 'job': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'with': 'IN', 'the': 'DT', 'integration': 'NN', 'of': 'IN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}","{'It': 'PRP', 'be': 'VB', 'of': 'IN', 'our': 'PRP$', 'duty': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'on': 'IN', 'the': 'DT', 'question': 'NN', 'integration': 'NN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}","['It', 'be', 'our', 'job', 'to', 'continue', 'to', 'support', 'Latvia', 'with', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","['It', 'be', 'of', 'our', 'duty', 'to', 'continue', 'to', 'support', 'Latvia', 'on', 'the', 'question', 'of', 'the', 'integration', 'of', 'the', 'Russian', 'population', '.']","{'It': 'PRP', 'be': 'VB', 'our': 'PRP$', 'job': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'with': 'IN', 'the': 'DT', 'integration': 'NN', 'of': 'IN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}","{'It': 'PRP', 'be': 'VB', 'of': 'IN', 'our': 'PRP$', 'duty': 'NN', 'to': 'TO', 'continue': 'VB', 'support': 'VB', 'Latvia': 'NNP', 'on': 'IN', 'the': 'DT', 'question': 'NN', 'integration': 'NN', 'Russian': 'JJ', 'population': 'NN', '.': '.'}",0.06346997557356124,0.1198659675602645,4.2,0.11090490804510797,0.10735466351214361,0.07353857075199767,0.10765887823037514,12.0,0.9722222222222222,1.0,0.7647058823529411,0.8666666666666667,0.8,1.1949660187015543,1.0,0.7647058823529411,0.8666666666666667,0.8,0.9967320261437909,1.0,0.7647058823529411,0.8666666666666667,0.8
s_132,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of a grudge accumulated.,5.0,"['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulated', 'hatred', '.']","['Other', 'separate', 'unfortunately', 'because', 'of', 'a', 'grudge', 'accumulated', '.']","{'accumulated', '.', 'a', 'grudge', 'separate', 'Other', 'of', 'because', 'unfortunately'}","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulated': 'VBN', 'hatred': 'NN', '.': '.'}","{'Other': 'JJ', 'separate': 'JJ', 'unfortunately': 'RB', 'because': 'IN', 'of': 'IN', 'a': 'DT', 'grudge': 'NN', 'accumulated': 'VBN', '.': '.'}","['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulate', 'hatred', '.']","['Other', 'separate', 'unfortunately', 'because', 'of', 'a', 'grudge', 'accumulate', '.']","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulate': 'NN', 'hatred': 'VBN', '.': '.'}","{'Other': 'JJ', 'separate': 'JJ', 'unfortunately': 'RB', 'because': 'IN', 'of': 'IN', 'a': 'DT', 'grudge': 'NN', 'accumulate': 'NN', '.': '.'}","['Unfortunately', ',', 'others', 'separate', 'on', 'the', 'basis', 'of', 'accumulate', 'hatred', '.']","['Other', 'separate', 'unfortunately', 'because', 'of', 'a', 'grudge', 'accumulate', '.']","{'Unfortunately': 'RB', ',': ',', 'others': 'NNS', 'separate': 'VBP', 'on': 'IN', 'the': 'DT', 'basis': 'NN', 'of': 'IN', 'accumulate': 'NN', 'hatred': 'VBN', '.': '.'}","{'Other': 'JJ', 'separate': 'JJ', 'unfortunately': 'RB', 'because': 'IN', 'of': 'IN', 'a': 'DT', 'grudge': 'NN', 'accumulate': 'NN', '.': '.'}",0.07052219508173471,0.0,1.0,0.036968302681702654,0.0,0.04902571383466512,0.0,4.0,0.55,0.1,0.3333333333333333,0.2,0.0,1.2,1.1,0.3333333333333333,0.2,0.0,0.6333333333333333,0.1,0.3333333333333333,0.2,0.0
